application_id;loan_date_created;activeloan_coalt;applicationamount;applicationprice;avgbetweenapplications;avgbetweenapprovedapplications;avgextensions;avgloanterm;countapplicationsafterlastloanclose;countrejectedapplications;countrejectedapplicationsafterlastloanclose;customerincomecurrent;customerincomeprevious;employmentstatus;income_charge;onavgdpd;ondpd_coalt;ondpd_ext_coalt;onlastloandpd_ext_coalt;onmaxdpd_coalt;onmaxdpd_ext_coalt;onsex;diff_customerincome;chap_countapplication;chap_countrejectedapplications;max_ondpd;max_ondpd_ext;max_onlastloandpd_ext;max_onmaxdpd;max_onmaxdpd_ext;daysafterregistration;num_positive_accounts;sum_positive_accounts;days_after_first_positive_accounts;days_after_last_positive_accounts;amounttotal;amounttotalopen;citysize;companiesinhouse;count;creditstatusmax;decision;gender;householdsize;housesize;legalform;swo_ind_active_loans_amount;swo_ind_active_loans_number;swo_ind_active_loans_open_amount;swo_ind_closed_paid_loans_lenders_number;swo_ind_loans_number;swo_ind_overdue_loans_number;swo_ind_same_ip_different_pesel_count;swo_ind_same_ip_different_pesel_count_unique;value;chap_coef;correspondence_address_different_pesel_count_p0_1;correspondence_address_different_pesel_count_p0_3;correspondence_address_different_pesel_count_p0_7;correspondence_address_different_pesel_count_p0_30;correspondence_address_different_pesel_count_p0_90;correspondence_address_different_pesel_count_p0_210;correspondence_address_different_pesel_count_p0_360;correspondence_address_different_pesel_count_unique_p0_1;correspondence_address_different_pesel_count_unique_p0_3;correspondence_address_different_pesel_count_unique_p0_7;correspondence_address_different_pesel_count_unique_p0_30;correspondence_address_different_pesel_count_unique_p0_90;correspondence_address_different_pesel_count_unique_p0_210;correspondence_address_different_pesel_count_unique_p0_360;pesel_different_correspondence_address_count_p0_1;pesel_different_correspondence_address_count_p0_3;pesel_different_correspondence_address_count_p0_7;pesel_different_correspondence_address_count_p0_30;pesel_different_correspondence_address_count_p0_90;pesel_different_correspondence_address_count_p0_210;pesel_different_correspondence_address_count_p0_360;pesel_different_correspondence_address_count_unique_p0_1;pesel_different_correspondence_address_count_unique_p0_3;pesel_different_correspondence_address_count_unique_p0_7;pesel_different_correspondence_address_count_unique_p0_30;pesel_different_correspondence_address_count_unique_p0_90;pesel_different_correspondence_address_count_unique_p0_210;pesel_different_correspondence_address_count_unique_p0_360;swo_ind_active_loans_number_p0_1;swo_ind_active_loans_number_p0_3;swo_ind_active_loans_number_p0_7;swo_ind_active_loans_number_p0_30;swo_ind_active_loans_number_p0_90;swo_ind_active_loans_number_p0_210;swo_ind_active_loans_number_p0_360;swo_ind_active_loans_number_p0_plus;swo_ind_canceled_loans_number_p2_90;swo_ind_canceled_loans_number_p2_210;swo_ind_canceled_loans_number_p2_360;swo_ind_canceled_loans_number_p2_plus;swo_ind_loans_amount_p0_1;swo_ind_loans_amount_p0_3;swo_ind_loans_amount_p0_7;swo_ind_loans_amount_p0_30;swo_ind_loans_amount_p0_90;swo_ind_loans_amount_p0_210;swo_ind_loans_amount_p0_360;swo_ind_loans_amount_p0_plus;swo_ind_loans_number_p0_1;swo_ind_loans_number_p0_3;swo_ind_loans_number_p0_7;swo_ind_loans_number_p0_30;swo_ind_loans_number_p0_90;swo_ind_loans_number_p0_210;swo_ind_loans_number_p0_360;swo_ind_loans_number_p0_plus;swo_ind_overdue_loans_number_p0_1;swo_ind_overdue_loans_number_p0_3;swo_ind_overdue_loans_number_p0_7;swo_ind_overdue_loans_number_p0_30;swo_ind_overdue_loans_number_p0_90;swo_ind_overdue_loans_number_p0_210;swo_ind_overdue_loans_number_p0_360;swo_ind_overdue_loans_number_p0_plus;swo_ind_overdue_loans_sum_501_1000_p0_7;swo_ind_overdue_loans_sum_501_1000_p0_30;swo_ind_overdue_loans_sum_501_1000_p0_90;swo_ind_overdue_loans_sum_501_1000_p0_210;swo_ind_overdue_loans_sum_501_1000_p0_360;swo_ind_overdue_loans_sum_501_1000_p0_plus;swo_ind_overdue_loans_sum_1001_5000_p0_3;swo_ind_overdue_loans_sum_1001_5000_p0_7;swo_ind_overdue_loans_sum_1001_5000_p0_30;swo_ind_overdue_loans_sum_1001_5000_p0_90;swo_ind_overdue_loans_sum_1001_5000_p0_210;swo_ind_overdue_loans_sum_1001_5000_p0_360;swo_ind_overdue_loans_sum_1001_5000_p0_plus;swo_ind_same_main_address_different_pesel_count_p0_1;swo_ind_same_main_address_different_pesel_count_p0_3;swo_ind_same_main_address_different_pesel_count_p0_7;swo_ind_same_main_address_different_pesel_count_p0_30;swo_ind_same_main_address_different_pesel_count_p0_90;swo_ind_same_main_address_different_pesel_count_p0_210;swo_ind_same_main_address_different_pesel_count_p0_360;swo_ind_same_main_address_different_pesel_count_unique_p0_1;swo_ind_same_main_address_different_pesel_count_unique_p0_3;swo_ind_same_main_address_different_pesel_count_unique_p0_7;swo_ind_same_main_address_different_pesel_count_unique_p0_30;swo_ind_same_main_address_different_pesel_count_unique_p0_90;swo_ind_same_main_address_different_pesel_count_unique_p0_210;swo_ind_same_main_address_different_pesel_count_unique_p0_360;swo_ind_same_pesel_applications_count_p0_1;swo_ind_same_pesel_applications_count_p0_3;swo_ind_same_pesel_applications_count_p0_7;swo_ind_same_pesel_applications_count_p0_30;swo_ind_same_pesel_applications_count_p0_90;swo_ind_same_pesel_applications_count_p0_210;swo_ind_same_pesel_applications_count_p0_360;swo_ind_same_pesel_different_idcard_count_p0_1;swo_ind_same_pesel_different_idcard_count_p0_3;swo_ind_same_pesel_different_idcard_count_p0_7;swo_ind_same_pesel_different_idcard_count_p0_30;swo_ind_same_pesel_different_idcard_count_p0_90;swo_ind_same_pesel_different_idcard_count_p0_210;swo_ind_same_pesel_different_idcard_count_p0_360;swo_ind_same_pesel_different_idcard_count_unique_p0_1;swo_ind_same_pesel_different_idcard_count_unique_p0_3;swo_ind_same_pesel_different_idcard_count_unique_p0_7;swo_ind_same_pesel_different_idcard_count_unique_p0_30;swo_ind_same_pesel_different_idcard_count_unique_p0_90;swo_ind_same_pesel_different_idcard_count_unique_p0_210;swo_ind_same_pesel_different_idcard_count_unique_p0_360;swo_ind_same_pesel_different_lender_count_unique_p0_1;swo_ind_same_pesel_different_lender_count_unique_p0_3;swo_ind_same_pesel_different_lender_count_unique_p0_7;swo_ind_same_pesel_different_lender_count_unique_p0_30;swo_ind_same_pesel_different_lender_count_unique_p0_90;swo_ind_same_pesel_different_lender_count_unique_p0_210;swo_ind_same_pesel_different_lender_count_unique_p0_360;swo_ind_same_pesel_different_main_address_count_p0_1;swo_ind_same_pesel_different_main_address_count_p0_3;swo_ind_same_pesel_different_main_address_count_p0_7;swo_ind_same_pesel_different_main_address_count_p0_30;swo_ind_same_pesel_different_main_address_count_p0_90;swo_ind_same_pesel_different_main_address_count_p0_210;swo_ind_same_pesel_different_main_address_count_p0_360;swo_ind_same_pesel_different_main_address_count_unique_p0_1;swo_ind_same_pesel_different_main_address_count_unique_p0_3;swo_ind_same_pesel_different_main_address_count_unique_p0_7;swo_ind_same_pesel_different_main_address_count_unique_p0_30;swo_ind_same_pesel_different_main_address_count_unique_p0_90;swo_ind_same_pesel_different_main_address_count_unique_p0_210;swo_ind_same_pesel_different_main_address_count_unique_p0_360;swo_ind_same_pesel_different_phone_count_unique_p0_1;swo_ind_same_pesel_different_phone_count_unique_p0_3;swo_ind_same_pesel_different_phone_count_unique_p0_7;swo_ind_same_pesel_different_phone_count_unique_p0_30;swo_ind_same_pesel_different_phone_count_unique_p0_90;swo_ind_same_pesel_different_phone_count_unique_p0_210;swo_ind_same_pesel_different_phone_count_unique_p0_360;swo_ind_same_phone_different_pesel_count_p0_30;swo_ind_same_phone_different_pesel_count_p0_90;swo_ind_same_phone_different_pesel_count_p0_210;swo_ind_same_phone_different_pesel_count_p0_360;swo_ind_same_phone_different_pesel_count_unique_p0_7;swo_ind_same_phone_different_pesel_count_unique_p0_30;swo_ind_same_phone_different_pesel_count_unique_p0_90;swo_ind_same_phone_different_pesel_count_unique_p0_210;swo_ind_same_phone_different_pesel_count_unique_p0_360;days_after_knownsince_pbd;masterriskstatus_no_negative_history;masterriskstatus_postempowanie;repetitionfilter;score;housetype;identificationtype;score_partialdecision;policyrule_partialdecision;num_prepaid_loans;max_prepaid_days;min_prepaid_days;avg_prepaid_days;num_paid_loans_on_time;num_paid_loans_with_dpd;num_paid_loans_with_dpd_to_all;max_dpd;avg_dpd;oinformationcount;informationcount;debtorscount;creditorscount;amount;providerscount;paidobligationscount;averagepaiddebt;averagepaymenttimeindays;sumpaiddebt;probability_of_default
15847;18.12.2020;1;500;0.0;0.0;0.0;0.0;30.0;1;0;0;2500;0;2;0.0;0.0;0;0;0;0;0;2;-2500;1;;0;0;0;0;0;;1.0;1160.82;127.0;127.0;0.0;0.0;S;UNKNOWN;0.0;0.0;GREEN;FEMALE;UNKNOWN;UNKNOWN;;2000.0;1.0;2321.7;2.0;5.0;;;;;0.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0.0;0.0;0.0;2000.0;2696.49;3857.31;3857.31;5857.31;0;0;0;1;2;3;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;483;PRIVATE_ONLY;IDENTITY_IN_UNIVERSE;GREEN;;0.0;;;;0.0;1.0;1.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1154.9;15.0;1154.9;0.237
14822;03.12.2020;1;500;0.0;0.0;3.24;0.0;30.0;1;5;0;4500;5000;1;0.0;0.0;0;0;0;0;0;1;500;1;0.0;0;0;0;0;0;;4.0;4064.85;70.0;-15.0;0.0;0.0;;;0.0;0.0;GREEN;MALE;;;UNKNOWN;5882.64;3.0;6205.79;4.0;9.0;;;;UNKNOWN;0.333333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2;3;3;1;1;1;1;2;3;3;1;1;1;2;3;3;3;3;0;0;0;0;2082.64;2082.64;2082.64;5943.49;8643.49;10043.49;10043.49;10043.49;1;1;1;5;7;9;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;5;11;12;14;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;3;7;8;9;9;2;3;3;5;6;8;8;1;2;2;4;5;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;440;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;2.0;21.0;16.0;18.5;2.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;3.0;935.17;0.0;2805.5;0.256
13640;08.11.2020;1;600;0.0;0.0;11.6;0.0;35.0;1;0;0;4700;0;5;0.0;0.0;0;0;0;0;0;1;-4700;1;;0;0;0;0;0;;5.0;10923.0;209.0;34.0;0.0;0.0;XL;UNKNOWN;0.0;0.0;GREEN;MALE;M;M;UNKNOWN;7800.0;2.0;8647.96;4.0;13.0;;;;UNKNOWN;0.153846154;0;0;1;1;1;1;2;0;0;1;1;1;1;2;1;1;1;2;3;3;3;1;1;1;2;3;3;3;0;0;1;1;2;2;2;2;0;0;0;0;0.0;0.0;5000.0;7500.0;15767.62;17367.62;20567.62;20567.62;0;0;1;4;10;11;13;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;4;7;10;0;0;1;2;2;3;4;1;1;3;14;20;20;27;0;0;1;4;4;4;5;0;0;1;2;2;2;3;1;1;3;11;16;16;22;0;0;0;1;1;1;1;0;0;0;1;1;1;1;0;0;0;0;0;0;0;1;1;1;1;0;1;1;1;1;;1;0;0;445;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;3.0;10.0;9.0;9.333333333;0.0;2.0;0.0;10.0;6.5;0.0;0.0;0.0;0.0;0.0;1.0;5.0;2184.86;3.0;10924.29;0.239
4075;26.11.2020;0;600;0.0;0.0;0.0;0.0;30.0;1;1;0;3500;2300;1;0.0;6.0;6;6;6;6;6;1;-1200;1;0.0;6;6;6;6;6;;4.0;3722.97;680.0;619.0;0.0;0.0;XL;L;0.0;0.0;GREEN;MALE;S;XL;UNKNOWN;1000.0;1.0;1000.0;2.0;10.0;;;;UNKNOWN;0.1;0;0;0;0;0;10;14;0;0;0;0;0;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0.0;0.0;0.0;0.0;1000.0;1000.0;1000.0;6056.0;0;0;0;0;1;1;1;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;20;26;0;0;0;2;2;5;7;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;;1;0;0;462;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;2.0;12.0;5.0;8.5;0.0;2.0;0.0;5.0;4.5;0.0;0.0;0.0;0.0;0.0;2.0;8.0;723.3;1.0;5786.39;0.132
18828;03.02.2021;0;700;112.59;0.0;0.0;0.0;0.0;1;0;0;3000;0;1;0.04;0.0;0;0;0;0;0;2;-3000;1;;0;0;0;0;0;0.0;;;;;;;S;UNKNOWN;;;GREEN;FEMALE;UNKNOWN;UNKNOWN;PERSON;2706.96;8.0;1994.12;2.0;55.0;;;;ADULT;0.145454545;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;3;0;0;1;1;1;1;1;0;0;1;1;5;7;7;8;0;0;0;0;0.0;0.0;1000.0;1000.0;2015.03;4110.04;6219.03;7895.12;0;0;1;1;13;32;52;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;7;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;7;7;7;0;0;6;6;7;7;7;0;0;1;1;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4143.0;0;0;0;511;UNKNOWN;IDENTITY_IN_UNIVERSE;RED;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.097
18344;27.01.2021;0;600;0.0;0.0;0.0;0.0;0.0;1;1;0;2000;0;2;0.0;0.0;0;0;0;0;0;2;-2000;1;0.0;0;0;0;0;0;31.0;2.0;987.0;74.0;43.0;0.0;0.0;XL;UNKNOWN;0.0;0.0;GREEN;FEMALE;UNKNOWN;UNKNOWN;UNKNOWN;400.0;1.0;401.9;1.0;3.0;;;;UNKNOWN;0.333333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;1;1;1;1;1;0;0;0;0;0.0;0.0;0.0;400.0;1000.0;1300.0;1300.0;1300.0;0;0;0;1;2;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;3;0;0;0;0;1;2;2;0;0;0;0;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;426;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;1.0;4.0;4.0;4.0;0.0;1.0;0.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;493.8;7.0;987.6;0.118
4165;27.11.2020;1;200;0.0;0.0;0.0;0.0;30.0;1;3;0;2500;0;1;0.0;0.0;0;0;0;0;0;1;-2500;1;0.0;0;0;0;0;0;;1.0;1392.98;107.0;107.0;0.0;0.0;;;0.0;0.0;GREEN;MALE;;;UNKNOWN;2700.0;1.0;3134.29;2.0;3.0;;;;UNKNOWN;0.333333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;12;12;12;0;0;0;1;3;3;3;0;0;0;1;1;1;1;1;0;0;0;0;0.0;0.0;0.0;2700.0;2700.0;4092.98;4092.98;8172.98;0;0;0;1;1;2;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;23;30;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;16;20;20;0;0;0;4;21;24;24;0;0;0;1;3;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;494;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;0.0;;;;0.0;1.0;1.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1385.88;26.0;1385.88;0.315
3185;11.11.2020;0;1000;160.85;0.0;0.0;0.0;0.0;1;4;0;3200;2200;1;0.05;0.0;0;0;0;0;0;2;-1000;1;0.0;0;0;0;0;0;;2.0;2160.0;81.0;55.0;0.0;0.0;S;M;0.0;0.0;GREEN;FEMALE;M;L;PERSON;39901.98;5.0;29482.33;2.0;9.0;;;;ADULT;0.555555556;1;1;1;1;1;1;10;1;1;1;1;1;1;4;0;0;0;0;4;5;5;0;0;0;0;2;3;3;1;1;1;2;3;3;4;5;0;0;0;0;1900.0;1900.0;1900.0;8200.0;11001.98;12001.98;32881.98;48997.98;1;1;1;3;5;6;7;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;3;5;6;51;1;2;2;3;4;5;8;0;2;2;6;14;24;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;8;15;15;0;0;0;0;3;4;4;0;0;0;0;2;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;205.0;1;0;0;540;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;2.0;12.0;2.0;7.0;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1080.4;0.0;2160.8;0.142
20683;04.03.2021;0;2000;321.7;0.0;0.0;0.0;0.0;1;0;0;2060;0;2;0.16;0.0;0;0;0;0;0;1;-2060;1;;0;0;0;0;0;0.0;2.0;3376.04;7.0;-4.0;0.0;0.0;M;UNKNOWN;0.0;0.0;GREEN;MALE;M;S;PERSON;12317.62;4.0;12558.82;1.0;6.0;;;;ADULT;0.666666667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;4;4;4;4;4;0;0;0;0;500.0;500.0;10817.62;14521.33;15693.66;15693.66;15693.66;15693.66;1;1;3;5;6;6;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;9;11;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;9;11;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3315.0;1;0;0;476;UNKNOWN;NOT_IDENTIFIED;GREEN;;2.0;20.0;11.0;15.5;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1678.16;0.0;3356.31;0.266
14142;19.11.2020;0;600;0.0;0.0;0.0;0.0;0.0;1;4;0;3200;0;2;0.0;0.0;0;0;0;0;0;1;-3200;1;0.0;0;0;0;0;0;;1.0;1989.0;-10.0;-10.0;0.0;0.0;XXL;M;0.0;0.0;GREEN;MALE;M;M;PERSON;7085.88;4.0;7690.69;3.0;9.0;;;;UNKNOWN;0.444444444;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7;7;7;0;0;0;1;2;2;2;0;0;0;1;4;4;4;4;0;0;0;0;0.0;0.0;0.0;2000.0;11285.88;13285.88;13285.88;13285.88;0;0;0;1;8;9;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;34;39;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;17;19;19;0;0;0;3;19;19;19;0;0;0;1;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;500;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;GREEN;1.0;27.0;27.0;27.0;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1989.38;0.0;1989.38;0.201
5187;12.12.2020;1;300;0.0;0.0;30.05;0.0;30.0;1;2;0;5000;0;2;0.0;0.0;0;0;0;0;0;1;-5000;1;0.0;0;0;0;0;0;;5.0;3733.93;522.0;399.0;0.0;0.0;XL;M;0.0;0.0;GREEN;MALE;UNKNOWN;L;UNKNOWN;1906.31;2.0;2123.45;4.0;15.0;;;;UNKNOWN;0.133333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;2;2;0;0;0;0;1906.31;1906.31;1906.31;2340.74;4035.24;4035.24;5335.24;10785.24;2;2;2;3;7;7;8;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;1;1;1;8;8;8;23;31;32;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;4;11;15;16;18;1;1;1;2;5;5;5;1;1;1;2;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;412;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;4.0;52.0;1.0;32.5;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;746.85;0.0;3734.27;0.897
6999;07.01.2021;0;400;0.0;0.0;0.0;0.0;0.0;1;0;0;4500;0;1;0.0;0.0;0;0;0;0;0;2;-4500;1;;0;0;0;0;0;0.0;1.0;900.0;69.0;69.0;0.0;0.0;XXL;L;0.0;0.0;GREEN;FEMALE;UNKNOWN;XL;UNKNOWN;10828.53;7.0;9366.13;2.0;41.0;;;;UNKNOWN;0.170731707;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;6;7;7;7;0;0;0;0;0.0;0.0;0.0;0.0;759.31;14599.19;15270.05;15270.05;0;0;0;0;9;36;41;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;1;2;2;2;2;4;6;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;3;5;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;527;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;1.0;43.0;43.0;43.0;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;900.0;0.0;900.0;0.116
12847;23.10.2020;0;400;0.0;0.0;0.0;0.0;0.0;1;1;0;3200;0;1;0.0;0.0;0;0;0;0;0;1;-3200;1;0.0;0;0;0;0;0;;1.0;1000.0;-8.0;-8.0;0.0;0.0;;;0.0;0.0;GREEN;MALE;;;;;;;1.0;1.0;;;;UNKNOWN;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;1000.0;1000.0;1000.0;1000.0;1000.0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;1;1;1;1;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;464;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;1.0;22.0;22.0;22.0;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1000.0;0.0;1000.0;0.046
16108;22.12.2020;0;600;0.0;0.0;0.0;0.0;0.0;1;1;0;2300;0;0;0.0;0.0;0;0;0;0;0;1;-2300;1;0.0;0;0;0;0;0;;3.0;6500.98;178.0;4.0;0.0;0.0;XL;L;0.0;0.0;GREEN;MALE;M;XL;PERSON;11826.86;6.0;11231.88;3.0;10.0;;;;ADULT;0.6;0;0;1;2;2;4;12;0;0;1;2;2;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;6;6;6;0;0;0;0;0.0;0.0;0.0;4662.86;9325.72;16736.61;16736.61;17254.14;0;0;0;2;4;9;9;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;4;13;0;0;1;2;2;3;6;0;0;0;9;13;27;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;12;20;23;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193.0;1;0;0;507;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;2.0;7.0;3.0;5.0;1.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1212.65;0.0;2425.29;0.114
6958;06.01.2021;0;1000;160.85;0.0;0.0;0.0;0.0;1;0;0;5000;0;1;0.03;0.0;0;0;0;0;0;1;-5000;1;;0;0;0;0;0;;21.0;37997.4;1070.0;-116.0;0.0;0.0;XL;S;0.0;0.0;GREEN;MALE;UNKNOWN;L;UNKNOWN;19448.91;6.0;18518.86;2.0;27.0;;;;UNKNOWN;0.222222222;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;4;6;6;6;0;0;0;0;3010.08;3010.08;3010.08;6492.53;22659.44;30367.04;30367.04;61549.96;1;1;1;2;6;10;10;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;8;14;24;30;0;0;0;5;9;17;23;0;0;0;1;2;3;4;0;2;2;4;6;9;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;473;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;20.0;152.0;2.0;30.1;1.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;22.0;1840.66;0.0;40494.56;0.085
