application_id;loan_date_created;activeloan_coalt;applicationamount;applicationprice;avgbetweenapplications;avgbetweenapprovedapplications;avgextensions;avgloanterm;countapplicationsafterlastloanclose;countrejectedapplications;countrejectedapplicationsafterlastloanclose;customerincomecurrent;customerincomeprevious;employmentstatus;income_charge;onavgdpd;ondpd_coalt;ondpd_ext_coalt;onlastloandpd_ext_coalt;onmaxdpd_coalt;onmaxdpd_ext_coalt;onsex;diff_customerincome;chap_countapplication;chap_countrejectedapplications;max_ondpd;max_ondpd_ext;max_onlastloandpd_ext;max_onmaxdpd;max_onmaxdpd_ext;daysafterregistration;num_positive_accounts;sum_positive_accounts;days_after_first_positive_accounts;days_after_last_positive_accounts;amounttotal;amounttotalopen;citysize;companiesinhouse;count;creditstatusmax;decision;gender;householdsize;housesize;legalform;swo_ind_active_loans_amount;swo_ind_active_loans_number;swo_ind_active_loans_open_amount;swo_ind_closed_paid_loans_lenders_number;swo_ind_loans_number;swo_ind_overdue_loans_number;swo_ind_same_ip_different_pesel_count;swo_ind_same_ip_different_pesel_count_unique;value;chap_coef;correspondence_address_different_pesel_count_p0_1;correspondence_address_different_pesel_count_p0_3;correspondence_address_different_pesel_count_p0_7;correspondence_address_different_pesel_count_p0_30;correspondence_address_different_pesel_count_p0_90;correspondence_address_different_pesel_count_p0_210;correspondence_address_different_pesel_count_p0_360;correspondence_address_different_pesel_count_unique_p0_1;correspondence_address_different_pesel_count_unique_p0_3;correspondence_address_different_pesel_count_unique_p0_7;correspondence_address_different_pesel_count_unique_p0_30;correspondence_address_different_pesel_count_unique_p0_90;correspondence_address_different_pesel_count_unique_p0_210;correspondence_address_different_pesel_count_unique_p0_360;pesel_different_correspondence_address_count_p0_1;pesel_different_correspondence_address_count_p0_3;pesel_different_correspondence_address_count_p0_7;pesel_different_correspondence_address_count_p0_30;pesel_different_correspondence_address_count_p0_90;pesel_different_correspondence_address_count_p0_210;pesel_different_correspondence_address_count_p0_360;pesel_different_correspondence_address_count_unique_p0_1;pesel_different_correspondence_address_count_unique_p0_3;pesel_different_correspondence_address_count_unique_p0_7;pesel_different_correspondence_address_count_unique_p0_30;pesel_different_correspondence_address_count_unique_p0_90;pesel_different_correspondence_address_count_unique_p0_210;pesel_different_correspondence_address_count_unique_p0_360;swo_ind_active_loans_number_p0_1;swo_ind_active_loans_number_p0_3;swo_ind_active_loans_number_p0_7;swo_ind_active_loans_number_p0_30;swo_ind_active_loans_number_p0_90;swo_ind_active_loans_number_p0_210;swo_ind_active_loans_number_p0_360;swo_ind_active_loans_number_p0_plus;swo_ind_canceled_loans_number_p2_90;swo_ind_canceled_loans_number_p2_210;swo_ind_canceled_loans_number_p2_360;swo_ind_canceled_loans_number_p2_plus;swo_ind_loans_amount_p0_1;swo_ind_loans_amount_p0_3;swo_ind_loans_amount_p0_7;swo_ind_loans_amount_p0_30;swo_ind_loans_amount_p0_90;swo_ind_loans_amount_p0_210;swo_ind_loans_amount_p0_360;swo_ind_loans_amount_p0_plus;swo_ind_loans_number_p0_1;swo_ind_loans_number_p0_3;swo_ind_loans_number_p0_7;swo_ind_loans_number_p0_30;swo_ind_loans_number_p0_90;swo_ind_loans_number_p0_210;swo_ind_loans_number_p0_360;swo_ind_loans_number_p0_plus;swo_ind_overdue_loans_number_p0_1;swo_ind_overdue_loans_number_p0_3;swo_ind_overdue_loans_number_p0_7;swo_ind_overdue_loans_number_p0_30;swo_ind_overdue_loans_number_p0_90;swo_ind_overdue_loans_number_p0_210;swo_ind_overdue_loans_number_p0_360;swo_ind_overdue_loans_number_p0_plus;swo_ind_overdue_loans_sum_501_1000_p0_7;swo_ind_overdue_loans_sum_501_1000_p0_30;swo_ind_overdue_loans_sum_501_1000_p0_90;swo_ind_overdue_loans_sum_501_1000_p0_210;swo_ind_overdue_loans_sum_501_1000_p0_360;swo_ind_overdue_loans_sum_501_1000_p0_plus;swo_ind_overdue_loans_sum_1001_5000_p0_3;swo_ind_overdue_loans_sum_1001_5000_p0_7;swo_ind_overdue_loans_sum_1001_5000_p0_30;swo_ind_overdue_loans_sum_1001_5000_p0_90;swo_ind_overdue_loans_sum_1001_5000_p0_210;swo_ind_overdue_loans_sum_1001_5000_p0_360;swo_ind_overdue_loans_sum_1001_5000_p0_plus;swo_ind_same_main_address_different_pesel_count_p0_1;swo_ind_same_main_address_different_pesel_count_p0_3;swo_ind_same_main_address_different_pesel_count_p0_7;swo_ind_same_main_address_different_pesel_count_p0_30;swo_ind_same_main_address_different_pesel_count_p0_90;swo_ind_same_main_address_different_pesel_count_p0_210;swo_ind_same_main_address_different_pesel_count_p0_360;swo_ind_same_main_address_different_pesel_count_unique_p0_1;swo_ind_same_main_address_different_pesel_count_unique_p0_3;swo_ind_same_main_address_different_pesel_count_unique_p0_7;swo_ind_same_main_address_different_pesel_count_unique_p0_30;swo_ind_same_main_address_different_pesel_count_unique_p0_90;swo_ind_same_main_address_different_pesel_count_unique_p0_210;swo_ind_same_main_address_different_pesel_count_unique_p0_360;swo_ind_same_pesel_applications_count_p0_1;swo_ind_same_pesel_applications_count_p0_3;swo_ind_same_pesel_applications_count_p0_7;swo_ind_same_pesel_applications_count_p0_30;swo_ind_same_pesel_applications_count_p0_90;swo_ind_same_pesel_applications_count_p0_210;swo_ind_same_pesel_applications_count_p0_360;swo_ind_same_pesel_different_idcard_count_p0_1;swo_ind_same_pesel_different_idcard_count_p0_3;swo_ind_same_pesel_different_idcard_count_p0_7;swo_ind_same_pesel_different_idcard_count_p0_30;swo_ind_same_pesel_different_idcard_count_p0_90;swo_ind_same_pesel_different_idcard_count_p0_210;swo_ind_same_pesel_different_idcard_count_p0_360;swo_ind_same_pesel_different_idcard_count_unique_p0_1;swo_ind_same_pesel_different_idcard_count_unique_p0_3;swo_ind_same_pesel_different_idcard_count_unique_p0_7;swo_ind_same_pesel_different_idcard_count_unique_p0_30;swo_ind_same_pesel_different_idcard_count_unique_p0_90;swo_ind_same_pesel_different_idcard_count_unique_p0_210;swo_ind_same_pesel_different_idcard_count_unique_p0_360;swo_ind_same_pesel_different_lender_count_unique_p0_1;swo_ind_same_pesel_different_lender_count_unique_p0_3;swo_ind_same_pesel_different_lender_count_unique_p0_7;swo_ind_same_pesel_different_lender_count_unique_p0_30;swo_ind_same_pesel_different_lender_count_unique_p0_90;swo_ind_same_pesel_different_lender_count_unique_p0_210;swo_ind_same_pesel_different_lender_count_unique_p0_360;swo_ind_same_pesel_different_main_address_count_p0_1;swo_ind_same_pesel_different_main_address_count_p0_3;swo_ind_same_pesel_different_main_address_count_p0_7;swo_ind_same_pesel_different_main_address_count_p0_30;swo_ind_same_pesel_different_main_address_count_p0_90;swo_ind_same_pesel_different_main_address_count_p0_210;swo_ind_same_pesel_different_main_address_count_p0_360;swo_ind_same_pesel_different_main_address_count_unique_p0_1;swo_ind_same_pesel_different_main_address_count_unique_p0_3;swo_ind_same_pesel_different_main_address_count_unique_p0_7;swo_ind_same_pesel_different_main_address_count_unique_p0_30;swo_ind_same_pesel_different_main_address_count_unique_p0_90;swo_ind_same_pesel_different_main_address_count_unique_p0_210;swo_ind_same_pesel_different_main_address_count_unique_p0_360;swo_ind_same_pesel_different_phone_count_unique_p0_1;swo_ind_same_pesel_different_phone_count_unique_p0_3;swo_ind_same_pesel_different_phone_count_unique_p0_7;swo_ind_same_pesel_different_phone_count_unique_p0_30;swo_ind_same_pesel_different_phone_count_unique_p0_90;swo_ind_same_pesel_different_phone_count_unique_p0_210;swo_ind_same_pesel_different_phone_count_unique_p0_360;swo_ind_same_phone_different_pesel_count_p0_30;swo_ind_same_phone_different_pesel_count_p0_90;swo_ind_same_phone_different_pesel_count_p0_210;swo_ind_same_phone_different_pesel_count_p0_360;swo_ind_same_phone_different_pesel_count_unique_p0_7;swo_ind_same_phone_different_pesel_count_unique_p0_30;swo_ind_same_phone_different_pesel_count_unique_p0_90;swo_ind_same_phone_different_pesel_count_unique_p0_210;swo_ind_same_phone_different_pesel_count_unique_p0_360;days_after_knownsince_pbd;masterriskstatus_no_negative_history;masterriskstatus_postempowanie;repetitionfilter;score;housetype;identificationtype;score_partialdecision;policyrule_partialdecision;num_prepaid_loans;max_prepaid_days;min_prepaid_days;avg_prepaid_days;num_paid_loans_on_time;num_paid_loans_with_dpd;num_paid_loans_with_dpd_to_all;max_dpd;avg_dpd;oinformationcount;informationcount;debtorscount;creditorscount;amount;providerscount;paidobligationscount;averagepaiddebt;averagepaymenttimeindays;sumpaiddebt
6111;24.12.2020;0;1000;80,42;0;0;0;30;1;0;0;3000;0;2;0,03;0;0;0;0;0;0;1;-3000;1;NA;0;0;0;0;0;NA;2;1264;31;3;0;0;S;S;0;0;GREEN;MALE;UNKNOWN;S;UNKNOWN;800;1;804,7;2;4;NA;NA;NA;UNKNOWN;0,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;0;0;0;0;800;800;800;1400;2600;2600;2600;2600;1;1;1;2;4;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;7;11;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;5;7;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;516;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;2;8;7;7,5;0;0;0;NA;NA;0;0;0;0;0;1;2;632,07;0;1264,13
10187;26.02.2021;0;600;0;0;0;0;0;1;2;0;3000;0;10;0;0;0;0;0;0;0;1;-3000;1;0;0;0;0;0;0;10;3;2919;114;54;0;0;S;UNKNOWN;0;0;GREEN;MALE;S;S;UNKNOWN;1700;1;1710,1;1;4;NA;NA;NA;UNKNOWN;0,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;2900;4300;4300;4300;0;0;0;0;2;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;5;7;7;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;4;5;5;6;6;1;1;1;2;2;2;2;1;1;1;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;447;UNKNOWN;NOT_IDENTIFIED;GREEN;;1;4;4;4;2;0;0;NA;NA;0;0;0;0;0;1;3;973,39;0;2920,18
196;02.10.2020;0;800;0;0;0;0;0;1;2;0;3200;0;10;0;0;0;0;0;0;0;2;-3200;1;0;0;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;;;NA;NA;GREEN;FEMALE;;;;NA;NA;NA;NA;NA;NA;NA;NA;UNKNOWN;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;4;4;0;0;0;4;4;4;4;0;0;0;2;2;2;2;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;NA;0;0;0;483;SHARED_USAGE;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
4283;30.11.2020;1;300;0;0;75,76;0;30;1;20;0;2000;0;10;0;3;3;3;0;3;3;1;-2000;1;0;3;3;0;3;3;NA;16;21057,27;589;124;0;0;XL;L;0;0;GREEN;MALE;M;XL;UNKNOWN;10422,37;3;11331,68;7;30;NA;NA;NA;UNKNOWN;0,1;0;0;1;2;9;12;20;0;0;1;2;3;5;8;0;0;0;0;2;2;2;0;0;0;0;1;1;1;0;0;2;2;2;3;3;3;0;0;0;0;0;0;6522,37;6522,37;7822,37;23556,49;23556,49;37586,49;0;0;2;2;5;17;17;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;9;15;43;0;1;1;2;3;5;8;0;0;1;15;56;139;139;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;22;35;35;0;0;0;0;4;4;4;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;496;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;13;168;1;18;0;3;0;8;5,666666667;0;0;0;0;0;2;18;1241,41;1;22345,29
7677;18.01.2021;0;2700;434,29;0;0;0;0;1;0;0;4700;0;1;0,09;0;0;0;0;0;0;2;-4700;1;NA;0;0;0;0;0;0;2;5516,99;12;11;0;0;XXL;XL;0;0;GREEN;FEMALE;UNKNOWN;XL;UNKNOWN;36574,86;4;36331,96;2;6;NA;NA;NA;UNKNOWN;0,666666667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;4;4;4;0;0;0;0;0;0;0;9862,86;42091,85;42091,85;42091,85;42091,85;0;0;0;3;6;6;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;4;0;0;0;0;1;2;4;0;0;0;2;9;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;8;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;NA;1;0;0;526;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;2;3;2;2,5;0;0;0;NA;NA;0;0;0;0;0;1;1;2000;0;2000
289;03.10.2020;0;300;0;0;0;0;0;1;4;0;2400;0;1;0;0;0;0;0;0;0;1;-2400;1;0;0;0;0;0;0;NA;1;806;931;931;0;0;XXL;XL;0;0;GREEN;MALE;M;XL;UNKNOWN;2080,41;2;4013,86;1;4;NA;NA;NA;UNKNOWN;0,5;0;0;0;0;3;7;23;0;0;0;0;2;4;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;0;0;0;0;0;580,41;580,41;580,41;580,41;580,41;580,41;3680,41;0;1;1;1;1;1;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;5;41;0;0;0;1;2;4;8;1;2;2;2;2;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;2;2;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;438;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;0;NA;NA;NA;0;1;1;23;23;0;0;0;0;0;1;1;806,6;24;806,6
18302;27.01.2021;0;200;0;0;0;0;0;1;0;0;3600;0;1;0;0;0;0;0;0;0;1;-3600;1;NA;0;0;0;0;0;1;NA;NA;NA;NA;NA;NA;;;NA;NA;GREEN;MALE;;;;NA;NA;NA;NA;NA;NA;NA;NA;UNKNOWN;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;502;PRIVATE_ONLY;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
20179;23.02.2021;0;2000;241,27;0;0;0;0;1;0;0;2500;0;1;0,1;0;0;0;0;0;0;2;-2500;1;NA;0;0;0;0;0;0;21;47912;1077;26;0;0;XL;XL;0;0;GREEN;FEMALE;S;XL;PERSON;1600;1;1609;2;25;NA;NA;NA;ADULT;0,04;0;0;0;2;11;23;27;0;0;0;2;7;13;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;1600;3700;6100;13000;50760,32;0;0;0;1;3;6;10;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;24;42;53;0;0;0;4;12;20;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3016;1;0;0;535;UNKNOWN;NOT_IDENTIFIED;GREEN;;12;18;1;3,083333333;7;2;0;1;1;0;0;0;0;0;1;30;2670,04;0;80101,19
3029;08.11.2020;0;600;0;0;0;0;0;1;0;0;3000;0;2;0;0;0;0;0;0;0;1;-3000;1;NA;0;0;0;0;0;NA;6;7446;206;9;0;0;L;L;0;0;GREEN;MALE;UNKNOWN;L;UNKNOWN;NA;NA;NA;2;7;NA;NA;NA;UNKNOWN;NA;0;0;0;0;1;6;6;0;0;0;0;1;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3000;5300;7700;7700;0;0;0;0;2;5;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6;10;11;0;0;0;2;3;4;5;0;0;0;0;3;5;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;433;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;6;5;1;3,166666667;0;0;0;NA;NA;0;0;0;0;0;2;7;1206,82;0;8447,76
13092;28.10.2020;0;800;0;0;418,36;0;30;1;0;0;3000;0;2;0;0;0;0;0;0;0;1;-3000;1;NA;0;0;0;0;0;NA;3;1110;1095;1074;0;0;XL;M;1;1;RED;MALE;S;M;PERSON;NA;NA;NA;9;10;NA;NA;NA;ADULT;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;400;5224,1;0;0;0;0;1;2;2;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;4;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;3;4;0;0;0;1;1;2;6;0;0;0;1;1;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;0;1;0;383;SHARED_USAGE;IDENTITY_IN_CITY;RED;GREEN;1;16;16;16;1;1;0;1;1;0;0;0;0;0;2;3;403,33;0;1210
18586;30.01.2021;0;2000;257,35;0;0;0;0;1;0;0;3000;0;1;0,09;0;0;0;0;0;0;1;-3000;1;NA;0;0;0;0;0;0;19;50003,14;1110;-11;0;0;L;UNKNOWN;0;0;GREEN;MALE;UNKNOWN;M;UNKNOWN;22194,55;3;18859,71;3;25;NA;NA;NA;UNKNOWN;0,12;0;0;0;0;0;1;3;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;3;3;3;0;0;0;0;3482,45;3482,45;3482,45;11707,59;21507,59;38219,69;43919,69;73046,59;1;1;1;3;5;7;10;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;0;0;0;0;0;1;3;2;2;2;3;3;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;3;3;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;452;PRIVATE_ONLY;IDENTITY_IN_UNIVERSE;GREEN;;16;23;2;9,875;3;0;0;NA;NA;0;0;0;0;0;3;26;2329,14;0;60557,7
2482;29.10.2020;0;600;0;0;0;0;0;1;0;0;3840;0;1;0;0;0;0;0;0;0;2;-3840;1;NA;0;0;0;0;0;NA;16;12515,73;959;14;0;0;XXL;M;0;0;GREEN;FEMALE;UNKNOWN;L;UNKNOWN;7440,16;3;7831,16;6;25;NA;NA;NA;UNKNOWN;0,12;0;0;0;0;0;1;3;0;0;0;0;0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;2;2;2;3;3;0;0;0;0;0;0;0;3440,16;6840,16;9440,16;15640,16;22440,16;0;0;0;2;7;11;16;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1;1;1;1;2;6;8;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;6;14;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;1;3;5;6;0;0;0;0;0;0;0;0;0;NA;1;0;0;453;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;13;164;1;22,92307692;3;0;0;NA;NA;0;0;0;0;0;2;18;773,49;0;13922,81
14827;03.12.2020;0;200;0;0;0;0;0;1;0;0;1150;0;8;0;0;0;0;0;0;0;2;-1150;1;NA;0;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;;;NA;NA;GREEN;FEMALE;;;;NA;NA;NA;NA;NA;NA;1;1;UNKNOWN;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;550;SHARED_USAGE;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
18804;02.02.2021;0;600;0;0;0;0;0;1;0;0;2700;0;2;0;0;0;0;0;0;0;1;-2700;1;NA;0;0;0;0;0;0;NA;NA;NA;NA;NA;NA;XL;L;NA;NA;GREEN;MALE;UNKNOWN;XL;PERSON;NA;NA;NA;2;2;NA;NA;NA;ADULT;NA;0;0;0;1;2;5;5;0;0;0;1;2;5;5;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97,89;97,89;697,89;0;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;13;0;0;0;0;1;4;6;0;0;0;0;0;2;2;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;2350;0;0;0;437;UNKNOWN;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
10928;01.10.2020;1;1000;0;0;75,65;0;32,5;1;4;0;5600;0;1;0;24;24;24;0;24;24;1;-5600;1;0;24;24;0;24;24;NA;7;9035;384;18;0;0;XL;UNKNOWN;0;0;GREEN;MALE;S;S;UNKNOWN;7551,44;8;7905,6;8;30;NA;NA;NA;UNKNOWN;0,266666667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;6;6;8;8;0;0;0;0;0;0;0;5251,44;12866,59;25669,74;35781,64;36581,64;0;0;0;5;11;19;29;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;5;11;50;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;4;8;18;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;459;PRIVATE_ONLY;IDENTITY_IN_UNIVERSE;GREEN;;6;11;2;6;0;1;0;1;1;0;0;0;0;0;1;7;1290,99;0;9036,92
10946;01.10.2020;1;1000;0;0;0;0;30;1;1;0;1860;0;1;0;0;0;0;0;0;0;1;-1860;1;0;0;0;0;0;0;NA;1;1800;4;4;0;0;M;UNKNOWN;0;0;GREEN;MALE;S;S;PERSON;21647,64;7;15730,99;2;9;NA;NA;NA;ADULT;0,777777778;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;7;7;0;0;0;1;2;2;2;0;1;1;3;5;6;7;7;0;0;0;0;0;1000;1000;3731,64;10763,15;13739,15;24179,15;24179,15;0;1;1;3;7;8;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;5;22;23;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;4;15;16;16;0;0;1;2;10;10;10;0;0;1;2;3;3;3;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;2226;1;0;0;486;PRIVATE_ONLY;IDENTITY_IN_HOUSE;GREEN;;1;12;12;12;0;0;0;NA;NA;0;0;0;0;0;1;1;1800;0;1800
7548;16.01.2021;0;600;0;0;0;0;0;1;2;0;600;3000;10;0;0;0;0;0;0;0;2;2400;1;0;0;0;0;0;0;14;3;2955;383;297;0;0;XXL;S;0;0;GREEN;FEMALE;UNKNOWN;L;UNKNOWN;1900;1;1906,8;1;5;NA;NA;NA;UNKNOWN;0,2;0;0;0;9;15;15;15;0;0;0;1;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;1900;1900;4300;6000;0;0;0;0;1;1;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;20;38;38;38;1;1;1;2;3;3;3;4;5;5;8;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;4;7;11;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;7;7;0;1;2;3;3;NA;1;0;0;473;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;1;9;9;9;0;2;0;12;8;0;0;0;0;0;1;3;985,57;6;2956,7
